transaction_id,amount,payment_mode,merchant_category,dispute_reason_code,ip_shipping_match,failed_attempts_last_24h,account_age_days,past_dispute_count,is_vpn_used,is_chargeback_fraud
pay_00007842,204.41,WALLET,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,670,0,0,0
pay_00006330,157.44,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,872,0,0,0
pay_00009985,1325.45,NETBANKING,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,2,518,0,0,0
pay_00009881,1351.21,DEBIT_CARD,GAMING,10.5_VISA_EASY_PAYMENT,1,1,322,0,0,0
pay_00002077,1000.14,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,760,0,0,0
pay_00003751,3698.24,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,659,0,0,0
pay_00008232,2491.44,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,2,469,0,0,0
pay_00005278,4318.23,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,783,0,0,0
pay_00008723,837.84,DEBIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,0,0,641,0,0,1
pay_00002794,961.7,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,278,0,0,0
pay_00007854,1126.74,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,653,0,0,0
pay_00008167,1835.34,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,209,0,0,0
pay_00004195,409.87,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,894,0,0,0
pay_00008552,1667.08,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,434,1,0,0
pay_00009452,337.39,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,802,0,0,0
pay_00008242,137.1,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,905,0,0,1
pay_00006768,3296.7,DEBIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,1,1,772,0,0,0
pay_00003906,1182.61,NETBANKING,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,308,0,0,0
pay_00007081,2272.94,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,143,0,0,0
pay_00006541,2551.88,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,10,0,0,0
pay_00000898,119.63,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,988,0,0,1
pay_00009281,4394.76,WALLET,RETAIL,13.3_NOT_AS_DESCRIBED,1,3,916,0,0,0
pay_00006067,709.8,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,0,0,970,0,0,0
pay_00003079,4443.46,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,345,0,1,0
pay_00006475,3978.59,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,785,1,0,1
pay_00009386,3753.92,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,840,0,0,0
pay_00008379,926.01,CREDIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,849,0,0,0
pay_00001547,1298.52,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,554,0,0,0
pay_00004571,1785.4,NETBANKING,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,197,1,0,1
pay_00008203,810.42,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,2,324,2,1,1
pay_00002682,122.2,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,1,1,560,0,0,0
pay_00008098,971.75,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,640,1,0,0
pay_00008753,385.96,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,528,0,0,0
pay_00005077,504.98,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,970,0,1,0
pay_00004218,1853.44,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,2,671,1,0,0
pay_00000395,4105.21,DEBIT_CARD,GAMING,10.5_VISA_EASY_PAYMENT,1,0,689,0,0,0
pay_00003875,914.98,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,859,0,0,0
pay_00000770,275.87,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,1,15,0,0,0
pay_00000612,1582.89,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,1,393,0,0,1
pay_00003317,107.99,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,600,0,0,0
pay_00006811,180.22,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,765,0,0,0
pay_00004401,1196.47,UPI,GAMING,13.3_NOT_AS_DESCRIBED,0,1,254,0,0,0
pay_00000604,292.83,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,746,0,0,0
pay_00008613,268.23,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,332,0,0,0
pay_00004924,176.32,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,434,0,0,1
pay_00009208,2454.65,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,0,1,256,0,0,0
pay_00005325,1396.05,CREDIT_CARD,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,2,683,0,0,0
pay_00009806,2113.73,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,33,0,0,0
pay_00001931,1336.54,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,244,1,0,0
pay_00000246,938.41,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,342,0,0,0
pay_00007810,478.65,NETBANKING,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,28,0,0,0
pay_00005643,745.28,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,528,0,0,0
pay_00000738,967.41,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,375,0,0,0
pay_00000002,2075.12,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,885,0,1,0
pay_00006172,184.08,NETBANKING,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,55,0,0,0
pay_00005108,2282.48,CREDIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,0,2,717,0,0,0
pay_00008891,2773.77,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,554,0,0,0
pay_00000257,1886.24,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,2,748,0,0,0
pay_00008234,252.91,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,292,0,0,0
pay_00009193,2589.43,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,419,0,0,0
pay_00003049,560.35,CREDIT_CARD,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,511,0,1,0
pay_00003945,125.1,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,996,0,0,0
pay_00008600,912.86,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,1,990,0,0,0
pay_00004095,1039.18,DEBIT_CARD,GAMING,13.3_NOT_AS_DESCRIBED,1,3,484,0,0,0
pay_00004950,853.92,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,803,0,1,1
pay_00004707,426.7,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,0,56,0,0,0
pay_00003491,1500.33,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,310,0,0,0
pay_00002258,671.77,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,711,0,0,0
pay_00004929,3873.82,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,715,0,1,0
pay_00002495,1116.87,WALLET,TRAVEL,10.5_VISA_EASY_PAYMENT,1,1,102,2,0,0
pay_00006634,1629.87,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,1,347,0,0,0
pay_00007530,232.67,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,631,0,0,0
pay_00007911,898.87,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,589,0,0,0
pay_00008014,1795.5,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,405,0,0,0
pay_00001744,907.18,DEBIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,464,0,0,0
pay_00002450,572.58,NETBANKING,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,735,0,0,0
pay_00002503,4786.96,CREDIT_CARD,GAMING,13.3_NOT_AS_DESCRIBED,1,1,213,1,0,1
pay_00006328,1042.96,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,83,0,1,0
pay_00008039,5520.4,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,695,0,0,0
pay_00003763,609.4,WALLET,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,266,1,0,0
pay_00004158,4842.03,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,119,0,0,0
pay_00005308,3376.2,NETBANKING,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,2,176,0,0,0
pay_00003711,1988.44,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,0,1,875,0,0,0
pay_00009859,352.52,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,650,0,0,0
pay_00006323,768.08,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,209,0,0,0
pay_00003026,4435.67,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,0,1,30,0,0,1
pay_00003753,1861.89,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,2,626,0,0,0
pay_00007927,3087.05,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,336,0,0,0
pay_00007295,5843.28,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,995,0,0,1
pay_00008727,462.62,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,207,0,0,0
pay_00009179,108.68,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,38,0,0,0
pay_00005476,699.33,DEBIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,603,0,0,0
pay_00000422,243.46,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,632,0,0,0
pay_00003485,1447.82,WALLET,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,847,0,0,0
pay_00000292,2694.03,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,220,0,0,0
pay_00007263,100.6,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,247,0,0,0
pay_00008736,844.13,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,2,966,2,0,0
pay_00002325,4753.66,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,947,0,1,0
pay_00005648,1573.85,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,932,2,0,0
pay_00004907,445.62,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,45,0,0,0
pay_00005282,396.15,NETBANKING,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,75,1,0,0
pay_00000147,1147.78,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,12,0,0,0
pay_00007509,4098.53,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,674,0,0,0
pay_00000884,2513.53,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,616,0,0,0
pay_00003562,188.0,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,702,0,0,0
pay_00000345,1535.08,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,13,0,0,0
pay_00003331,2133.67,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,924,0,0,0
pay_00007000,159.36,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,276,0,0,0
pay_00008588,1179.47,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,577,0,0,0
pay_00007241,3640.04,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,520,0,0,0
pay_00001022,3973.37,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,286,0,0,0
pay_00004633,3064.44,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,542,0,0,0
pay_00006628,1317.46,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,854,0,0,0
pay_00004207,1269.28,NETBANKING,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,2,83,0,0,0
pay_00009891,232.05,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,315,0,0,0
pay_00003806,946.43,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,623,1,0,0
pay_00007507,693.89,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,829,0,0,0
pay_00007354,376.68,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,793,0,0,0
pay_00002738,5035.89,NETBANKING,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,2,302,0,0,0
pay_00008405,452.23,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,547,0,0,0
pay_00000196,2041.7,DEBIT_CARD,GAMING,13.3_NOT_AS_DESCRIBED,1,0,756,1,0,0
pay_00009337,5695.42,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,399,0,0,1
pay_00007145,2009.23,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,2,678,0,1,0
pay_00008504,349.73,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,481,0,0,0
pay_00004748,845.9,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,944,0,0,0
pay_00001209,8877.29,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,561,0,0,0
pay_00000773,859.47,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,516,0,0,0
pay_00007710,151.0,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,239,0,0,0
pay_00006732,4164.82,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,2,790,1,0,0
pay_00002327,102.35,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,356,0,0,0
pay_00008882,152.16,CREDIT_CARD,TRAVEL,10.5_VISA_EASY_PAYMENT,1,1,475,1,0,0
pay_00003178,2624.03,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,459,0,0,0
pay_00008787,2076.48,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,2,881,1,0,0
pay_00006214,2323.15,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,0,101,2,1,1
pay_00009172,148.61,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,0,690,0,0,0
pay_00006227,6496.01,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,368,0,0,0
pay_00001066,509.24,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,943,0,1,0
pay_00005755,823.92,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,388,0,0,0
pay_00009404,374.32,DEBIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,342,0,1,1
pay_00002308,281.28,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,197,0,0,0
pay_00002857,159.56,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,811,0,0,0
pay_00002251,3705.71,DEBIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,201,0,0,0
pay_00008451,283.27,CREDIT_CARD,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,647,0,0,0
pay_00004007,887.53,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,120,0,0,0
pay_00000733,1210.56,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,990,1,0,1
pay_00002986,179.58,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,1,90,1,0,1
pay_00001327,2438.82,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,0,19,0,0,0
pay_00007181,890.33,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,0,1,107,1,0,1
pay_00008077,1419.92,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,383,0,1,0
pay_00001741,2084.22,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,719,0,0,0
pay_00002239,510.69,WALLET,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,393,0,0,0
pay_00001670,818.56,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,2,637,1,0,0
pay_00001708,1549.75,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,93,1,0,0
pay_00008526,980.79,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,913,0,0,0
pay_00009699,2583.49,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,0,1,376,0,0,0
pay_00008052,4938.34,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,634,0,0,0
pay_00002733,4847.64,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,405,0,0,0
pay_00005681,1122.93,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,665,0,0,0
pay_00003000,1775.33,WALLET,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,726,0,0,0
pay_00007714,212.69,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,4,0,0,1
pay_00003923,563.72,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,864,0,0,0
pay_00007777,2539.15,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,990,0,0,0
pay_00009451,1576.23,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,195,0,0,0
pay_00008009,160.78,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,1,413,0,0,0
pay_00003921,866.77,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,907,0,0,0
pay_00008800,2263.44,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,966,0,0,0
pay_00007909,1116.55,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,409,0,0,0
pay_00006202,3889.34,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,610,0,0,0
pay_00006372,4212.17,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,461,0,0,0
pay_00001852,3063.92,NETBANKING,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,813,1,0,1
pay_00003864,267.86,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,511,0,0,0
pay_00002843,4621.72,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,269,2,0,0
pay_00005449,301.4,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,639,0,0,0
pay_00006145,376.1,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,855,0,0,0
pay_00001698,5049.93,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,476,0,0,1
pay_00005861,1194.76,WALLET,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,54,0,0,0
pay_00003480,350.31,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,306,0,0,1
pay_00006090,914.33,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,0,0,50,0,0,0
pay_00001681,5670.39,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,613,0,0,1
pay_00001311,3478.08,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,864,0,0,0
pay_00005942,129.77,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,94,0,1,0
pay_00008661,896.78,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,763,0,0,0
pay_00007165,180.05,WALLET,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,546,0,0,0
pay_00005455,467.8,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,40,0,0,0
pay_00008326,301.91,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,854,0,0,0
pay_00008259,2466.45,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,284,0,1,0
pay_00008463,2540.96,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,789,0,0,0
pay_00003813,1527.76,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,751,0,0,0
pay_00006046,267.73,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,665,0,0,0
pay_00006534,217.61,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,0,1,97,0,0,1
pay_00001553,3333.92,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,73,0,0,0
pay_00002334,282.38,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,1,1,546,0,0,0
pay_00001577,1640.71,NETBANKING,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,1,101,0,0,0
pay_00002704,2305.55,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,0,722,1,0,0
pay_00008880,1419.65,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,813,0,0,1
pay_00009477,3283.55,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,977,0,0,0
pay_00008632,153.13,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,257,0,0,0
pay_00000807,3996.81,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,76,0,0,0
pay_00003280,1000.29,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,2,545,0,0,0
pay_00004696,1156.38,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,1,1,17,0,0,0
pay_00005040,2254.56,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,0,1,487,0,0,1
pay_00005956,654.24,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,485,0,0,0
pay_00001869,2041.83,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,1,32,0,0,1
pay_00000825,3885.89,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,41,0,0,0
pay_00003569,3072.96,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,432,0,0,0
pay_00003458,1891.71,WALLET,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,431,0,0,0
pay_00006982,4195.95,WALLET,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,615,0,0,0
pay_00009027,282.46,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,199,0,0,1
pay_00008574,3060.6,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,2,134,0,0,0
pay_00004880,442.4,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,540,0,0,0
pay_00004967,1983.56,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,503,0,0,0
pay_00000831,1003.42,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,915,0,0,0
pay_00003378,238.81,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,427,0,0,0
pay_00002015,894.24,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,191,0,0,0
pay_00006116,1713.38,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,297,2,0,0
pay_00004062,2274.58,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,486,2,0,0
pay_00003288,3580.73,UPI,GAMING,13.3_NOT_AS_DESCRIBED,0,0,995,0,0,1
pay_00005962,882.48,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,3,23,0,0,0
pay_00009118,4265.25,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,558,0,0,0
pay_00008911,2350.51,CREDIT_CARD,GAMING,13.3_NOT_AS_DESCRIBED,1,0,909,0,0,0
pay_00009548,1053.02,NETBANKING,TRAVEL,13.3_NOT_AS_DESCRIBED,1,1,980,0,0,0
pay_00004780,205.93,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,65,0,0,0
pay_00009328,718.08,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,95,0,1,0
pay_00000764,151.16,DEBIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,0,1,231,0,0,0
pay_00009485,1566.27,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,917,1,0,0
pay_00004585,5156.25,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,238,0,0,0
pay_00001585,320.04,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,697,0,0,0
pay_00003853,4282.64,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,358,0,0,0
pay_00009560,2782.66,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,1,497,3,0,1
pay_00007824,1001.23,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,882,0,0,0
pay_00001748,2242.49,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,0,0,57,0,0,0
pay_00007207,882.92,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,352,0,0,0
pay_00007730,1224.44,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,317,0,0,0
